year,category,age,length,observed,expected,residual,error_value,score
1990,male+female,3,0,0.0009,0.00153576,-0.00063576,13,0.0691597
1990,male+female,4,0,0.0028,0.00325614,-0.000456141,13,0.188531
1990,male+female,5,0,0.008,0.0093214,-0.0013214,13,0.43469
1990,male+female,6,0,0.0111,0.025446,-0.014346,13,0.462489
1990,male+female,7,0,0.0464,0.0509938,-0.00459379,13,1.68297
1990,male+female,8,0,0.058,0.0496014,0.00839862,13,2.18141
1990,male+female,9,0,0.1242,0.122064,0.0021362,13,3.76427
1990,male+female,10,0,0.2473,0.218336,0.0289643,13,6.96031
1990,male+female,11,0,0.1801,0.159205,0.0208945,13,5.33241
1990,male+female,12,0,0.095,0.108263,-0.0132626,13,2.86199
1990,male+female,13,0,0.0724,0.0780512,-0.00565119,13,2.3767
1990,male+female,14,0,0.0332,0.0486808,-0.0154808,13,1.18345
1990,male+female,15,0,0.0407,0.0314071,0.00929286,13,1.71174
1990,male+female,16,0,0.0045,0.020411,-0.015911,13,0.196634
1990,male+female,17,0,0.0051,0.0161145,-0.0110145,13,0.238923
1990,male+female,18,0,0.022,0.0142151,0.0077849,13,1.11079
1990,male+female,19,0,0.0135,0.0118035,0.00169647,13,0.701199
1990,male+female,20,0,0.0002,0.00913904,-0.00893904,13,0.0107123
1990,male+female,21,0,0.0346,0.0221556,0.0124444,13,1.59217
1992,male+female,3,0,0.0042,0.0021417,0.0020583,34,0.810951
1992,male+female,4,0,0.0161,0.00535768,0.0107423,34,2.74446
1992,male+female,5,0,0.02,0.0113565,0.00864346,34,2.94519
1992,male+female,6,0,0.0187,0.0176444,0.00105565,34,2.45941
1992,male+female,7,0,0.0322,0.0327152,-0.000515163,34,3.78705
1992,male+female,8,0,0.0714,0.0564528,0.0149472,34,8.09975
1992,male+female,9,0,0.0838,0.0756625,0.00813746,34,8.96074
1992,male+female,10,0,0.1011,0.0693829,0.0317171,34,11.5387
1992,male+female,11,0,0.0781,0.11766,-0.0395597,34,7.05877
1992,male+female,12,0,0.2151,0.177201,0.0378994,34,21.819
1992,male+female,13,0,0.0842,0.14404,-0.05984,34,7.16927
1992,male+female,14,0,0.0992,0.0950143,0.00418569,34,10.2178
1992,male+female,15,0,0.0651,0.0654158,-0.000315849,34,6.93474
1992,male+female,16,0,0.0261,0.041227,-0.015127,34,2.7862
1992,male+female,17,0,0.0235,0.025464,-0.00196398,34,2.86135
1992,male+female,18,0,0.0319,0.0163267,0.0155733,34,4.50111
1992,male+female,19,0,0.0071,0.011765,-0.00466496,34,0.976179
1992,male+female,20,0,0.0102,0.0095691,0.000630901,34,1.49748
1992,male+female,21,0,0.012,0.025604,-0.013604,34,1.37525
1993,male+female,3,0,0.0015,0.00317953,-0.00167953,27,0.210862
1993,male+female,4,0,0.0052,0.00666199,-0.00146199,27,0.637749
1993,male+female,5,0,0.0125,0.0138287,-0.00132873,27,1.33111
1993,male+female,6,0,0.027,0.0238587,0.00314135,27,2.63383
1993,male+female,7,0,0.0186,0.030911,-0.012311,27,1.62527
1993,male+female,8,0,0.0388,0.0452387,-0.00643874,27,3.26401
1993,male+female,9,0,0.0569,0.063094,-0.00619396,27,4.55553
1993,male+female,10,0,0.0629,0.0745002,-0.0116002,27,4.84387
1993,male+female,11,0,0.1019,0.0721773,0.0297227,27,8.7205
1993,male+female,12,0,0.1294,0.112803,0.0165973,27,10.069
1993,male+female,13,0,0.243,0.159533,0.0834671,27,19.6961
1993,male+female,14,0,0.0822,0.134029,-0.0518286,27,5.36518
1993,male+female,15,0,0.0982,0.0889058,0.00929421,27,7.78858
1993,male+female,16,0,0.0332,0.0594569,-0.0262569,27,2.48983
1993,male+female,17,0,0.029,0.03754,-0.00853998,27,2.49426
1993,male+female,18,0,0.0373,0.0227914,0.0145086,27,3.81124
1993,male+female,19,0,0.0012,0.0143756,-0.0131756,27,0.119596
