year,category,age,length,observed,expected,residual,error_value,score
1990,male+female,3,0,0.0019,0.03014,-0.02824,19,0.106635
1990,male+female,4,0,0.0215,0.0466621,-0.0251621,19,1.13188
1990,male+female,5,0,0.0275,0.0495961,-0.0220961,19,1.44978
1990,male+female,6,0,0.0158,0.0557897,-0.0399897,19,0.758218
1990,male+female,7,0,0.0568,0.0721303,-0.0153303,19,2.87299
1990,male+female,8,0,0.0499,0.0504115,-0.000511547,19,2.81142
1990,male+female,9,0,0.1001,0.100413,-0.000312899,19,4.976
1990,male+female,10,0,0.2629,0.177202,0.0856979,19,13.423
1990,male+female,11,0,0.1331,0.128661,0.00443875,19,6.41868
1990,male+female,12,0,0.1034,0.0868742,0.0165258,19,5.46082
1990,male+female,13,0,0.1294,0.062434,0.066966,19,7.97487
1990,male+female,14,0,0.0231,0.038831,-0.015731,19,1.30455
1990,male+female,15,0,0.0272,0.0250193,0.00218071,19,1.78598
1990,male+female,16,0,0.0002,0.0162703,-0.0160703,19,0.0134684
1990,male+female,17,0,0.0132,0.0128744,0.000325577,19,0.993157
1990,male+female,18,0,0.011,0.0113923,-0.000392323,19,0.847312
1990,male+female,19,0,0.0115,0.00949887,0.00200113,19,0.926957
1990,male+female,20,0,0.0002,0.00739534,-0.00719534,19,0.0164647
1990,male+female,21,0,0.0115,0.0184043,-0.00690429,19,0.782439
1992,male+female,3,0,0.0213,0.0407442,-0.0194442,21,1.31017
1992,male+female,4,0,0.035,0.077134,-0.042134,21,1.7952
1992,male+female,5,0,0.042,0.0640952,-0.0220952,21,2.37791
1992,male+female,6,0,0.0101,0.0423812,-0.0322812,21,0.58168
1992,male+female,7,0,0.0255,0.0424744,-0.0169744,21,1.57266
1992,male+female,8,0,0.0449,0.0516516,-0.00675157,21,2.77096
1992,male+female,9,0,0.095,0.0613417,0.0336583,21,6.25717
1992,male+female,10,0,0.1354,0.054538,0.080862,21,9.86963
1992,male+female,11,0,0.0619,0.0914449,-0.0295449,21,3.26351
1992,male+female,12,0,0.2855,0.137435,0.148065,21,18.4695
1992,male+female,13,0,0.0864,0.111518,-0.0251182,21,4.50886
1992,male+female,14,0,0.0746,0.0733563,0.00124366,21,4.42522
1992,male+female,15,0,0.0508,0.0504406,0.000359396,21,3.21615
1992,male+female,16,0,0.018,0.0317955,-0.0137955,21,1.18549
1992,male+female,17,0,0.0129,0.0196686,-0.00676861,21,0.961527
1992,male+female,18,0,0.0002,0.0126595,-0.0124595,21,0.0159414
1992,male+female,19,0,0.0002,0.00917879,-0.00897879,21,0.0172918
1992,male+female,20,0,0.0002,0.0075127,-0.0073127,21,0.018133
1992,male+female,21,0,0.0002,0.0206291,-0.0204291,21,0.0138906
1993,male+female,3,0,0.0104,0.0575216,-0.0471216,30,0.780822
1993,male+female,4,0,0.0435,0.092412,-0.048912,30,3.26505
1993,male+female,5,0,0.0641,0.0711607,-0.00706068,30,5.70541
1993,male+female,6,0,0.0625,0.0565348,0.00596521,30,5.96762
1993,male+female,7,0,0.0576,0.0399667,0.0176333,30,6.02096
1993,male+female,8,0,0.0398,0.0398766,-7.66E-05,30,3.94072
1993,male+female,9,0,0.0943,0.0482263,0.0460737,30,10.1583
1993,male+female,10,0,0.0586,0.0551821,0.00341788,30,5.57491
1993,male+female,11,0,0.0479,0.0529759,-0.00507591,30,4.46316
1993,male+female,12,0,0.0858,0.0822227,0.00357735,30,7.71419
1993,male+female,13,0,0.1897,0.116109,0.0735912,30,18.262
1993,male+female,14,0,0.0945,0.0974675,-0.00296746,30,8.18898
1993,male+female,15,0,0.0736,0.0645935,0.00900646,30,6.94253
1993,male+female,16,0,0.0319,0.0432009,-0.0113009,30,2.98921
1993,male+female,17,0,0.0157,0.0273182,-0.0116182,30,1.57425
1993,male+female,18,0,0.0002,0.0166373,-0.0164373,30,0.0211429
1993,male+female,19,0,0.0063,0.0105516,-0.00425157,30,0.778112
1993,male+female,20,0,0.0064,0.0073709,-0.0009709,30,0.85974
1993,male+female,21,0,0.0171,0.020672,-0.00357204,30,1.86968
1994,male+female,3,0,0.031,0.0608297,-0.0298297,36,3.17772
1994,male+female,4,0,0.1306,0.127463,0.00313737,36,13.9716
1994,male+female,5,0,0.1041,0.0839642,0.0201358,36,12.0893
1994,male+female,6,0,0.0186,0.0624473,-0.0438473,36,1.75531
1994,male+female,7,0,0.0106,0.050164,-0.039564,36,1.02361
1994,male+female,8,0,0.0459,0.0372186,0.00868143,36,5.83537
1994,male+female,9,0,0.0345,0.0365262,-0.00202619,36,4.23099
1994,male+female,10,0,0.0644,0.0432177,0.0211823,36,8.28946
1994,male+female,11,0,0.0518,0.0481382,0.00366177,36,6.22927
1994,male+female,12,0,0.0281,0.0487877,-0.0206877,36,3.06026
1994,male+female,13,0,0.0358,0.0707234,-0.0349234,36,3.56151
1994,male+female,14,0,0.1525,0.0945281,0.0579719,36,18.5948
1994,male+female,15,0,0.0992,0.0812815,0.0179185,36,11.5164
1994,male+female,16,0,0.067,0.0545837,0.0124163,36,8.11933
1994,male+female,17,0,0.0502,0.0356076,0.0145924,36,6.55013
1994,male+female,18,0,0.0397,0.02246,0.01724,36,5.66141
1994,male+female,19,0,0.0255,0.01351,0.01199,36,3.91891
1994,male+female,20,0,0.0052,0.00840312,-0.00320312,36,0.813087
1994,male+female,21,0,0.0052,0.0201464,-0.0149464,36,0.649396
2001,male+female,3,0,0.0785,0.0789444,-0.000444372,58,15.6036
2001,male+female,4,0,0.1866,0.155352,0.0312476,58,37.2235
2001,male+female,5,0,0.1408,0.129904,0.0108963,58,27.6297
2001,male+female,6,0,0.1011,0.118992,-0.0178917,58,18.8079
2001,male+female,7,0,0.0845,0.090938,-0.00643799,58,16.37
2001,male+female,8,0,0.044,0.0739607,-0.0299607,58,7.90476
2001,male+female,9,0,0.0274,0.069439,-0.042039,58,4.58821
2001,male+female,10,0,0.0741,0.0572093,0.0168907,58,15.9324
2001,male+female,11,0,0.0488,0.0436506,0.0051494,58,10.4464
2001,male+female,12,0,0.0475,0.0316844,0.0158156,58,11.0028
2001,male+female,13,0,0.0238,0.0227214,0.00107865,58,5.42822
2001,male+female,14,0,0.0115,0.0169356,-0.00543561,58,2.618
2001,male+female,15,0,0.017,0.0130579,0.00394212,58,4.27177
2001,male+female,16,0,0.0248,0.0111984,0.0136016,58,6.70358
2001,male+female,17,0,0.0034,0.0108136,-0.00741357,58,0.808155
2001,male+female,18,0,0.013,0.0108924,0.00210757,58,3.32444
2001,male+female,19,0,0.0099,0.0111605,-0.00126049,58,2.46569
2001,male+female,20,0,0.0015,0.0118299,-0.0103299,58,0.341788
2001,male+female,21,0,0.0617,0.0413162,0.0203838,58,13.9669
2002,male+female,3,0,0.0451,0.0699016,-0.0248016,46,6.28289
2002,male+female,4,0,0.2763,0.167445,0.108855,46,44.5136
2002,male+female,5,0,0.1077,0.133934,-0.0262338,46,14.6695
2002,male+female,6,0,0.0613,0.109426,-0.0481257,46,7.80893
2002,male+female,7,0,0.0739,0.100102,-0.026202,46,10.1392
2002,male+female,8,0,0.0454,0.0785639,-0.0331639,46,6.08881
2002,male+female,9,0,0.0698,0.0635861,0.00621395,46,10.9096
2002,male+female,10,0,0.0293,0.0577132,-0.0284132,46,4.02777
2002,male+female,11,0,0.0488,0.0474347,0.00136526,46,7.77357
2002,male+female,12,0,0.0517,0.0358129,0.0158871,46,8.98718
2002,male+female,13,0,0.0454,0.0258506,0.0195494,46,8.41023
2002,male+female,14,0,0.0305,0.0183563,0.0121437,46,5.82771
2002,male+female,15,0,0.026,0.0134647,0.0125353,46,5.24676
2002,male+female,16,0,0.0183,0.0102702,0.00802982,46,3.79566
2002,male+female,17,0,0.004,0.00861649,-0.00461649,46,0.794164
2002,male+female,18,0,0.0221,0.0080712,0.0140288,46,4.90656
2002,male+female,19,0,0.0137,0.00794837,0.00575163,46,2.93849
2002,male+female,20,0,0.0002,0.00795816,-0.00775816,46,0.0392276
2002,male+female,21,0,0.0304,0.0355454,-0.00514537,46,4.8822
2003,male+female,3,0,0.0172,0.0517824,-0.0345824,52,2.60709
2003,male+female,4,0,0.2318,0.151754,0.0800458,52,42.8497
2003,male+female,5,0,0.1036,0.146892,-0.0432924,52,15.7943
2003,male+female,6,0,0.0976,0.115894,-0.0182943,52,15.8537
2003,male+female,7,0,0.088,0.0969408,-0.00894078,52,14.7596
2003,male+female,8,0,0.0648,0.0878169,-0.0230169,52,10.4713
2003,male+female,9,0,0.0678,0.0696007,-0.00180068,52,11.885
2003,male+female,10,0,0.074,0.0556976,0.0183024,52,14.064
2003,male+female,11,0,0.0429,0.0490981,-0.00619806,52,7.63983
2003,male+female,12,0,0.0434,0.0401548,0.00324523,52,8.19837
2003,male+female,13,0,0.0316,0.0300758,0.00152419,52,6.14812
2003,male+female,14,0,0.0309,0.0215469,0.00935308,52,6.52866
2003,male+female,15,0,0.0321,0.0151507,0.0169493,52,7.40395
2003,male+female,16,0,0.0072,0.0109317,-0.00373174,52,1.57312
2003,male+female,17,0,0.0173,0.00822401,0.00907599,52,4.27958
2003,male+female,18,0,0.0036,0.00673977,-0.00313977,52,0.854379
2003,male+female,19,0,0.0055,0.00611824,-0.000618238,52,1.3519
2003,male+female,20,0,0.0165,0.00586937,0.0106306,52,4.35508
2003,male+female,21,0,0.0242,0.0297115,-0.00551149,52,4.55451
2004,male+female,3,0,0.0319,0.0554594,-0.0235594,38,3.60944
2004,male+female,4,0,0.1448,0.115061,0.0297391,38,17.5647
2004,male+female,5,0,0.1475,0.13669,0.01081,38,17.0059
2004,male+female,6,0,0.1015,0.128607,-0.0271068,38,10.8757
2004,male+female,7,0,0.1384,0.104817,0.0335825,38,17.098
2004,male+female,8,0,0.1486,0.0882142,0.0603858,38,19.6379
2004,male+female,9,0,0.0737,0.0780743,-0.00437425,38,8.68884
2004,male+female,10,0,0.0343,0.0618855,-0.0275855,38,3.7829
2004,male+female,11,0,0.0426,0.0489913,-0.00639132,38,5.2541
2004,male+female,12,0,0.0312,0.042085,-0.010885,38,3.84523
2004,male+female,13,0,0.0414,0.0341492,0.00725084,38,5.65018
2004,male+female,14,0,0.0153,0.0254101,-0.0101101,38,2.02047
2004,male+female,15,0,0.006,0.0180481,-0.0120481,38,0.822379
2004,male+female,16,0,0.0107,0.0125635,-0.00186345,38,1.65968
2004,male+female,17,0,0.0002,0.00891677,-0.00871677,38,0.0315311
